,timestamp,lat,lon,alt,gspeed,vspeed,track,squawk,callsign,source
0,2025-06-02T08:20:06Z,31.70349,36.63182,12000,337,2432,194,0,,MLAT
1,2025-06-02T08:20:21Z,31.67724,36.62791,11800,170,-64,180,0,,MLAT
2,2025-06-02T08:20:34Z,31.65865,36.62701,11800,351,-64,181,0221,,MLAT
3,2025-06-02T08:20:49Z,31.63412,36.62627,11800,110,-384,185,0221,,MLAT
4,2025-06-02T08:21:01Z,31.6127,36.62603,11800,356,832,180,0221,,MLAT
5,2025-06-02T08:21:14Z,31.59149,36.62605,11800,347,0,179,0221,,MLAT
6,2025-06-02T08:21:29Z,31.56818,36.62641,11800,338,0,179,0221,,MLAT
7,2025-06-02T08:21:41Z,31.54863,36.62584,11800,352,0,182,0221,,MLAT
8,2025-06-02T08:21:54Z,31.52731,36.62458,11800,342,0,182,0221,,MLAT
9,2025-06-02T08:22:09Z,31.50181,36.62313,11800,358,0,182,0221,,MLAT
10,2025-06-02T08:22:23Z,31.47913,36.62194,11800,357,0,182,0221,,MLAT
11,2025-06-02T08:22:37Z,31.45546,36.62072,11800,360,0,183,0221,,MLAT
12,2025-06-02T08:22:52Z,31.4326,36.61918,11800,359,0,183,0221,,MLAT
13,2025-06-02T08:23:06Z,31.40848,36.61778,11800,342,0,182,0221,,MLAT
14,2025-06-02T08:23:21Z,31.38428,36.61565,11700,345,0,184,0221,,MLAT
15,2025-06-02T08:23:36Z,31.35998,36.61371,11800,260,0,184,0221,,MLAT
16,2025-06-02T08:23:51Z,31.33709,36.61223,11800,290,0,182,0221,,MLAT
17,2025-06-02T08:24:08Z,31.30873,36.61086,11800,330,0,182,0221,,MLAT
18,2025-06-02T08:24:26Z,31.28004,36.60973,11900,320,0,182,0221,,MLAT
19,2025-06-02T08:28:53Z,30.86429,36.58419,16000,330,-64,178,0221,,MLAT
20,2025-06-02T08:32:22Z,30.61524,36.86198,16100,350,5056,134,0221,,MLAT
21,2025-06-02T08:36:11Z,30.85626,36.63954,15200,150,4864,169,0221,,MLAT
22,2025-06-02T08:40:11Z,30.7265,36.57654,16700,110,0,207,0221,,MLAT
23,2025-06-02T08:42:40Z,30.60416,36.61115,18100,180,-30784,166,0221,,MLAT
