,timestamp,lat,lon,alt,gspeed,vspeed,track,squawk,callsign,source
0,2025-08-17T10:35:37Z,37.92843,23.94006,0,0,0,36,2231,ISR562,ADSB
1,2025-08-17T11:32:54Z,37.92823,23.93985,0,4,0,36,2000,ISR562,ADSB
2,2025-08-17T11:33:09Z,37.92802,23.93966,0,4,0,53,2000,ISR562,ADSB
3,2025-08-17T11:33:22Z,37.92784,23.93945,0,4,0,78,2000,ISR562,ADSB
4,2025-08-17T11:38:05Z,37.92752,23.93969,0,6,0,126,2000,ISR562,ADSB
5,2025-08-17T11:38:12Z,37.92737,23.93995,0,8,0,126,2000,ISR562,ADSB
6,2025-08-17T11:38:19Z,37.92717,23.94026,0,10,0,126,2000,ISR562,ADSB
7,2025-08-17T11:38:27Z,37.92701,23.94055,0,7,0,126,2000,ISR562,ADSB
8,2025-08-17T11:38:34Z,37.92686,23.94079,0,7,0,126,2000,ISR562,ADSB
9,2025-08-17T11:38:41Z,37.9267,23.94106,0,9,0,126,2000,ISR562,ADSB
10,2025-08-17T11:38:52Z,37.92643,23.9415,0,11,0,126,2000,ISR562,ADSB
11,2025-08-17T11:38:59Z,37.92621,23.94188,0,6,0,126,2000,ISR562,ADSB
12,2025-08-17T11:46:35Z,37.92599,23.94226,0,0,0,126,0,ISR562,ADSB
13,2025-08-17T11:46:42Z,37.92582,23.94253,0,8,0,126,0,ISR562,ADSB
14,2025-08-17T11:46:49Z,37.92567,23.94279,0,8,0,126,0,ISR562,ADSB
15,2025-08-17T11:46:57Z,37.9255,23.94307,0,8,0,126,0,ISR562,ADSB
16,2025-08-17T11:47:04Z,37.92537,23.94331,0,7,0,126,0,ISR562,ADSB
17,2025-08-17T11:51:07Z,37.92506,23.94384,0,8,0,126,0,ISR562,ADSB
18,2025-08-17T11:51:17Z,37.92485,23.94418,0,5,0,126,0,ISR562,ADSB
19,2025-08-17T11:51:27Z,37.92482,23.94441,0,4,0,101,0,ISR562,ADSB
20,2025-08-17T11:51:44Z,37.925,23.94461,0,1,0,42,0,ISR562,ADSB
21,2025-08-17T11:52:19Z,37.92522,23.94484,0,15,0,39,0,ISR562,ADSB
22,2025-08-17T11:52:30Z,37.92706,23.94657,0,0,0,36,0,ISR562,ADSB
23,2025-08-17T11:52:39Z,37.92842,23.94786,425,85,0,36,0,ISR562,ADSB
24,2025-08-17T11:52:50Z,37.93374,23.95288,400,142,64,37,0,ISR562,ADSB
25,2025-08-17T11:52:58Z,37.93968,23.95855,450,161,1216,36,0,ISR562,ADSB
26,2025-08-17T11:53:07Z,37.9444,23.96291,775,154,2944,36,0,ISR562,ADSB
27,2025-08-17T11:53:15Z,37.9493,23.96749,1150,151,2432,36,0,ISR562,ADSB
28,2025-08-17T11:53:23Z,37.9539,23.97193,1450,150,1984,37,0,ISR562,ADSB
29,2025-08-17T11:53:32Z,37.95855,23.97641,1725,150,1792,37,0,ISR562,ADSB
30,2025-08-17T11:53:38Z,37.96228,23.98011,1925,151,1664,38,0,ISR562,ADSB
31,2025-08-17T11:53:47Z,37.96692,23.98467,2150,151,1408,38,0,ISR562,ADSB
32,2025-08-17T11:53:53Z,37.97044,23.98824,2300,153,1216,38,0,ISR562,ADSB
33,2025-08-17T11:54:02Z,37.9755,23.99324,2475,157,1280,38,0,ISR562,ADSB
34,2025-08-17T11:54:11Z,37.98061,23.99829,2675,158,1408,38,0,ISR562,ADSB
35,2025-08-17T11:54:19Z,37.98523,24.0028,2925,161,2112,37,0,ISR562,ADSB
36,2025-08-17T11:54:31Z,37.99228,24.0098,3325,159,1600,37,0,ISR562,ADSB
37,2025-08-17T11:54:38Z,37.99658,24.01395,3500,163,960,37,0,ISR562,ADSB
38,2025-08-17T11:54:46Z,38.00175,24.01892,3625,175,960,37,0,ISR562,ADSB
39,2025-08-17T11:54:57Z,38.00862,24.02558,3775,189,832,37,0,ISR562,ADSB
40,2025-08-17T11:55:05Z,38.0148,24.03166,3900,203,1152,38,0,ISR562,ADSB
41,2025-08-17T11:55:12Z,38.02052,24.03725,4050,212,1216,37,0,ISR562,ADSB
42,2025-08-17T11:55:21Z,38.02764,24.04406,4150,229,320,36,0,ISR562,ADSB
43,2025-08-17T11:55:29Z,38.03462,24.05057,4275,243,1408,36,7403,ISR562,ADSB
44,2025-08-17T11:55:36Z,38.04105,24.05672,4450,254,1600,38,7403,ISR562,ADSB
45,2025-08-17T11:55:40Z,38.04463,24.06101,4550,262,2112,47,7403,ISR562,ADSB
46,2025-08-17T11:55:42Z,38.04671,24.06409,4650,266,2176,51,7403,ISR562,ADSB
47,2025-08-17T11:55:44Z,38.04817,24.06669,4725,268,2496,55,7403,ISR562,ADSB
48,2025-08-17T11:55:47Z,38.04945,24.06923,4800,270,2752,58,7403,ISR562,ADSB
49,2025-08-17T11:55:49Z,38.05073,24.07218,4900,271,2944,62,7403,ISR562,ADSB
50,2025-08-17T11:55:51Z,38.05211,24.07595,5025,273,3136,66,7403,ISR562,ADSB
51,2025-08-17T11:55:53Z,38.05301,24.07911,5150,275,3136,71,7403,ISR562,ADSB
52,2025-08-17T11:55:55Z,38.0538,24.08269,5250,275,3008,74,7403,ISR562,ADSB
53,2025-08-17T11:55:58Z,38.05431,24.08513,5350,276,2944,78,7403,ISR562,ADSB
54,2025-08-17T11:56:00Z,38.05482,24.0892,5450,278,2944,81,7403,ISR562,ADSB
55,2025-08-17T11:56:02Z,38.05506,24.0923,5550,279,3008,85,7403,ISR562,ADSB
56,2025-08-17T11:56:04Z,38.0552,24.09558,5650,280,3072,88,7403,ISR562,ADSB
57,2025-08-17T11:56:06Z,38.0551,24.09976,5800,281,3136,92,7403,ISR562,ADSB
58,2025-08-17T11:56:08Z,38.05481,24.10307,5900,282,3072,95,7403,ISR562,ADSB
59,2025-08-17T11:56:10Z,38.05445,24.10609,5975,282,3008,99,7403,ISR562,ADSB
60,2025-08-17T11:56:12Z,38.05376,24.10985,6100,283,3008,104,7403,ISR562,ADSB
61,2025-08-17T11:56:14Z,38.05302,24.11312,6200,283,3008,105,7403,ISR562,ADSB
62,2025-08-17T11:56:16Z,38.05211,24.11628,6300,284,3136,111,7403,ISR562,ADSB
63,2025-08-17T11:56:19Z,38.05101,24.11949,6425,285,3264,114,7403,ISR562,ADSB
64,2025-08-17T11:56:21Z,38.04968,24.12282,6550,284,3456,117,7403,ISR562,ADSB
65,2025-08-17T11:56:23Z,38.04808,24.12656,6700,282,3584,119,7403,ISR562,ADSB
66,2025-08-17T11:56:25Z,38.04673,24.1295,6825,282,3776,120,7403,ISR562,ADSB
67,2025-08-17T11:56:27Z,38.0457,24.13159,6925,281,3904,122,7403,ISR562,ADSB
68,2025-08-17T11:56:30Z,38.04369,24.13556,7100,280,4032,122,7403,ISR562,ADSB
69,2025-08-17T11:56:32Z,38.04222,24.13842,7250,279,4096,123,7403,ISR562,ADSB
70,2025-08-17T11:56:34Z,38.04071,24.14129,7400,278,3968,123,7403,ISR562,ADSB
71,2025-08-17T11:56:36Z,38.039,24.14449,7550,277,3776,124,7403,ISR562,ADSB
72,2025-08-17T11:56:38Z,38.03751,24.14719,7675,277,3584,124,7403,ISR562,ADSB
73,2025-08-17T11:56:41Z,38.03581,24.15034,7800,277,3456,124,7403,ISR562,ADSB
74,2025-08-17T11:56:43Z,38.03421,24.15327,7925,278,3264,124,7403,ISR562,ADSB
75,2025-08-17T11:56:45Z,38.03304,24.15541,8025,278,3072,124,7403,ISR562,ADSB
76,2025-08-17T11:56:47Z,38.03113,24.15888,8150,279,2944,124,7403,ISR562,ADSB
77,2025-08-17T11:56:49Z,38.02969,24.16156,8250,280,2624,124,7403,ISR562,ADSB
78,2025-08-17T11:57:02Z,38.01996,24.17924,8650,293,1664,124,7403,ISR562,ADSB
79,2025-08-17T11:57:15Z,38.01009,24.1975,9175,299,3264,123,7403,ISR562,ADSB
80,2025-08-17T11:57:30Z,37.99846,24.21971,10025,297,2944,123,7403,ISR562,ADSB
81,2025-08-17T11:57:45Z,37.98683,24.24174,10725,301,2432,124,7403,ISR562,ADSB
82,2025-08-17T11:57:58Z,37.97667,24.26068,11200,310,1600,124,7403,ISR562,ADSB
83,2025-08-17T11:58:10Z,37.96596,24.28026,11450,326,832,124,7403,ISR562,ADSB
84,2025-08-17T11:58:23Z,37.95451,24.30068,11600,344,704,127,7403,ISR562,ADSB
